22,16,4,16,10,6,x,14,25,16,1,24,20,14,3
20,x,16,x,15,x,x,x,16,x,15,x,1,x,16
10,6,12,21,22,5,x,15,26,20,25,5,6,6,1
20,x,16,x,22,x,14,x,20,x,1,x,22,x,1
22,21,25,1,20,15,22,25,x,17,6,19,15,1,6
14,x,20,x,24,x,20,x,8,x,1,x,5,x,2
13,20,22,5,15,1,9,16,1,25,15,22,x,x,x
23,x,9,x,1,x,9,x,6,x,24,x,19,x,15
x,x,x,12,16,25,15,1,8,20,19,19,16,1,14
16,x,15,x,22,x,1,x,3,x,15,x,12,x,25
11,16,7,21,20,14,x,5,15,14,12,16,1,25,15
6,x,21,x,14,x,13,x,25,x,25,x,6,x,15
15,26,16,12,25,20,22,9,x,8,6,14,14,21,11
17,x,19,x,6,x,15,x,x,x,1,x,14,x,15
16,17,14,15,22,25,15,15,x,16,14,12,15,22,5
