25,19,10,17,2,19,21,x,20,19,1,13,18,3,10
19,x,1,x,26,x,19,x,8,x,9,x,2,x,16
10,1,25,19,3,15,18,1,15,x,21,10,8,7,18
4,x,19,x,23,x,15,x,17,x,6,x,19,x,9
15,14,3,2,x,25,19,3,5,21,10,18,2,15,8
8,x,2,x,16,x,21,x,3,x,2,x,x,x,16
18,3,2,1,9,21,x,18,15,14,3,17,15,18,18
x,x,10,x,24,x,18,x,22,x,16,x,14,x,x
20,9,24,7,18,9,17,23,x,16,24,3,2,13,15
10,x,x,x,13,x,3,x,10,x,15,x,8,x,2
22,3,18,8,15,18,6,15,1,2,x,23,15,17,15
22,x,26,x,4,x,6,x,10,x,12,x,21,x,8
3,8,10,25,3,x,15,14,1,24,19,18,3,9,17
18,x,21,x,7,x,2,x,3,x,24,x,18,x,10
2,11,6,3,18,2,18,x,10,16,11,18,21,10,24
