10,5,4,15,6,1,10,x,14,6,3,19,26,6,15
6,x,23,x,22,x,2,x,23,x,23,x,21,x,25
3,5,16,16,25,17,3,25,26,x,24,6,23,17,6
19,x,16,x,11,x,3,x,2,x,24,x,16,x,20
1,5,9,6,x,12,23,6,3,19,1,x,1,19,2
6,x,x,x,10,x,22,x,2,x,x,x,18,x,17
15,2,4,15,6,16,x,26,6,7,7,13,2,17,4
x,x,13,x,3,x,22,x,13,x,25,x,3,x,x
22,21,2,3,19,13,25,1,x,14,6,3,19,25,18
1,x,1,x,x,x,21,x,19,x,13,x,x,x,21
9,25,1,x,1,23,24,24,2,11,x,6,21,2,6
3,x,6,x,12,x,23,x,1,x,3,x,6,x,22
10,2,17,26,23,x,16,25,16,5,21,6,8,13,25
2,x,26,x,2,x,25,x,25,x,23,x,8,x,7
3,21,5,15,26,25,26,x,18,25,11,18,2,13,25
